id,tested_positive
337,28.591513
338,11.802777
339,26.936346
340,9.927951
341,29.161451
342,20.292143
343,26.849447
344,8.473002
345,9.181318
346,13.039416
347,20.249746
348,8.902532
349,19.12708
350,5.0079875
351,23.597353
352,8.86917
353,17.909449
354,10.000317
355,20.342873
356,7.6263957
357,31.72484
358,19.712431
359,10.759395
360,16.288
361,7.1040716
362,11.064403
363,7.3875732
364,15.51043
365,19.861185
366,45.575817
367,16.36446
368,9.256821
369,23.88856
370,36.145817
371,9.154458
372,18.333578
373,8.92315
374,9.170987
375,5.9445558
376,17.217756
377,24.088678
378,14.598782
379,18.375814
380,23.644678
381,22.912462
382,32.073845
383,11.77678
384,9.996417
385,36.312035
386,6.9266205
387,13.726657
388,25.627663
389,26.320988
390,20.208572
391,17.850126
392,17.491825
393,10.546571
394,31.983356
395,36.252747
396,8.406452
397,16.363535
398,16.178497
399,6.78401
400,31.437943
401,20.816992
402,14.11435
403,18.737001
404,5.9449654
405,28.889275
406,10.221876
407,31.58845
408,6.1619234
409,13.328245
410,19.38894
411,16.135485
412,20.828753
413,11.495451
414,37.492992
415,6.09696
416,9.177278
417,30.600975
418,19.751602
419,11.738263
420,5.709338
421,10.218004
422,5.32701
423,11.291057
424,8.332099
425,37.86091
426,25.75752
427,10.0344
428,33.879868
429,32.32002
430,6.6395726
431,8.8102045
432,11.997088
433,16.398642
434,16.101793
435,36.850082
436,12.571081
437,16.933989
438,8.878341
439,18.933153
440,7.366304
441,7.095408
442,18.497477
443,25.173574
444,8.934954
445,18.559658
446,10.521719
447,38.141426
448,44.41848
449,20.40268
450,20.544142
451,8.333738
452,31.170786
453,20.545565
454,16.983004
455,22.94993
456,10.09289
457,48.661507
458,35.424217
459,14.049552
460,21.610598
461,8.727513
462,20.25849
463,33.627724
464,35.800564
465,17.732077
466,35.980545
467,11.198884
468,13.11348
469,27.864529
470,42.198822
471,15.476678
472,36.04261
473,15.567239
474,8.721066
475,16.748606
476,17.000814
477,9.204114
478,16.326017
479,14.878539
480,8.704349
481,16.653276
482,8.739914
483,21.752401
484,16.918282
485,8.199082
486,11.521964
487,25.033247
488,12.208661
489,7.6585836
490,9.332432
491,36.418533
492,22.097305
493,11.95513
494,16.690897
495,16.03367
496,10.609536
497,5.8485785
498,9.941159
499,28.208141
500,13.942456
501,6.460328
502,9.957036
503,7.6764064
504,28.065762
505,7.2715783
506,16.712585
507,10.152617
508,9.415507
509,16.572739
510,42.683273
511,11.495349
512,7.031024
513,9.097973
514,4.630624
515,20.484869
516,47.081833
517,34.07097
518,31.266527
519,23.871422
520,23.048777
521,7.3663154
522,14.380915
523,11.48314
524,10.588843
525,9.42624
526,14.37798
527,13.884659
528,4.617695
529,9.304343
530,8.623807
531,18.90858
532,7.098681
533,20.919573
534,26.997082
535,7.61782
536,38.888725
537,19.267586
538,8.066619
539,8.311044
540,26.447643
541,18.94486
542,18.535393
543,13.396334
544,29.612005
545,10.159329
546,32.282364
547,16.411318
548,12.64084
549,7.2272797
550,12.856179
551,16.218336
552,29.470491
553,29.70557
554,17.358881
555,26.007545
556,11.093432
557,21.400211
558,30.456045
559,8.408401
560,17.774965
561,10.511014
562,7.2665854
563,11.960469
564,31.231174
565,9.232682
566,47.15054
567,9.804816
568,12.664931
569,38.331604
570,31.876947
571,43.588387
572,31.865751
573,8.590853
574,18.31143
575,12.003951
576,11.257989
577,31.908203
578,9.470732
579,13.946193
580,8.493754
581,14.871059
582,10.578229
583,13.419644
584,11.358439
585,20.764902
586,15.684424
587,7.941556
588,22.05552
589,37.404762
590,18.713789
591,12.088105
592,6.3066235
593,34.870094
594,15.529225
595,7.315981
596,29.801409
597,13.572463
598,18.358461
599,13.354583
600,10.396405
601,21.860806
602,17.096525
603,18.277391
604,20.065428
605,38.29985
606,15.013891
607,36.243126
608,36.93455
609,15.298301
610,32.342712
611,10.9288645
612,7.7544756
613,19.91865
614,34.619175
615,30.342192
616,10.265558
617,30.22557
618,39.077545
619,20.184134
620,28.562918
621,12.246579
622,22.861038
623,10.872907
624,8.8272295
625,36.160706
626,31.581453
627,27.001009
628,9.948702
629,7.789006
630,12.393777
631,13.579417
632,23.03092
633,25.422602
634,19.180807
635,10.535132
636,8.561941
637,5.3624597
638,13.414719
639,6.662298
640,13.687154
641,14.661463
642,12.303224
643,10.648392
644,12.572871
645,20.705423
646,37.726727
647,5.7300863
648,14.599001
649,23.53205
650,10.396791
651,8.591685
652,10.478879
653,14.726243
654,25.543894
655,13.629388
656,14.374598
657,41.169464
658,19.288988
659,13.799973
660,4.9096565
661,12.817386
662,17.683823
663,18.124872
664,37.69874
665,16.630262
666,14.025422
667,10.258254
668,20.150421
669,36.38044
670,15.50864
671,19.92003
672,18.517582
673,38.82847
674,35.97075
675,10.661555
676,40.627167
677,16.575567
678,8.16508
679,11.1797285
680,13.901914
681,14.330685
682,12.737055
683,11.528997
684,7.9106865
685,36.54872
686,25.028605
687,18.937391
688,42.389618
689,6.2201753
690,10.371088
691,20.879908
692,6.201952
693,17.65783
694,28.397566
695,11.438928
696,20.394667
697,6.8249426
698,28.675592
699,11.209507
700,25.22103
701,8.685233
702,26.041838
703,12.246436
704,25.20173
705,22.630552
706,7.684591
707,11.995021
708,20.25339
709,45.937576
710,9.304749
711,16.122318
712,10.558798
713,31.769876
714,11.170622
715,12.734382
716,19.800743
717,27.757004
718,14.508074
719,16.55348
720,12.134379
721,17.505407
722,45.175102
723,19.757309
724,33.33242
725,10.742863
726,7.687317
727,14.78244
728,10.732737
729,16.095236
730,6.991745
731,39.13587
732,12.5621805
733,13.143754
734,16.025778
735,15.166043
736,14.603508
737,23.051027
738,6.7305098
739,14.286144
740,19.817305
741,19.60629
742,9.146815
743,7.922027
744,9.663418
745,19.475336
746,9.53283
747,15.122684
748,27.277931
749,6.346583
750,6.80509
751,35.841515
752,17.325226
753,10.2295265
754,12.3477545
755,10.064325
756,9.127984
757,13.958919
758,9.047636
759,20.64663
760,9.68535
761,5.128686
762,21.202877
763,28.669445
764,12.414708
765,29.015724
766,22.705023
767,46.156116
768,8.438279
769,37.962677
770,6.2502966
771,16.318764
772,11.053572
773,35.338688
774,5.635646
775,10.3578005
776,21.494848
777,19.38957
778,6.0341034
779,23.394308
780,18.380384
781,11.330821
782,12.059008
783,13.201488
784,7.9673615
785,15.3758135
786,18.830069
787,3.0987177
788,10.458058
789,13.553436
790,20.15695
791,19.763693
792,22.938288
793,16.844702
794,10.883335
795,20.694424
796,9.0487585
797,9.804845
798,14.447864
799,24.088594
800,8.732613
801,9.504438
802,10.057557
803,9.176066
804,18.548195
805,26.689903
806,9.281846
807,5.4117956
808,5.7421513
809,10.075896
810,12.254579
811,13.741461
812,6.736738
813,13.086886
814,10.393992
815,8.53148
816,8.927503
817,26.747545
818,22.611605
819,44.173855
820,11.338789
821,26.521976
822,10.381801
823,7.450175
824,18.494331
825,11.244611
826,9.58178
827,34.259644
828,10.169433
829,11.015344
830,7.06247
831,13.37582
832,10.771318
833,19.322813
834,21.697538
835,13.361818
836,12.121457
837,15.541735
838,11.400101
839,32.632626
840,25.922451
841,30.05872
842,39.68744
843,9.131041
844,11.231923
845,11.530765
846,16.483
847,7.1297026
848,34.901627
849,17.348398
850,13.976703
851,3.816123
852,8.403995
853,15.847417
854,11.52696
855,18.053371
856,10.190608
857,9.642837
858,25.349306
859,10.583301
860,17.849096
861,17.782825
862,15.053129
863,35.90158
864,14.456948
865,34.12825
866,16.796057
867,14.019935
868,7.4762764
869,28.721113
870,15.535474
871,17.40845
872,37.668533
873,29.920755
874,9.640121
875,18.168657
876,10.275781
877,9.670115
878,14.595443
879,26.7357
880,35.622345
881,15.370005
882,9.168368
883,7.654787
884,10.562079
885,31.732325
886,8.372815
887,5.26388
888,17.505287
889,10.1390505
890,7.4862447
891,15.040728
892,38.468945
893,8.61861
894,32.110416
895,20.241251
896,10.899856
897,17.56459
898,6.3266115
899,9.049105
900,37.763687
901,9.395552
902,20.64998
903,8.895246
904,19.288275
905,16.982466
906,21.599047
907,26.49166
908,14.127866
909,18.988367
910,9.151729
911,5.8906064
912,14.88588
913,25.222448
914,29.515007
915,6.245145
916,18.37888
917,14.012874
918,18.199787
919,10.610232
920,10.508399
921,15.368894
922,23.303717
923,23.394066
924,19.046171
925,7.8998837
926,29.246143
927,12.199857
928,12.736625
929,5.170496
930,15.790715
931,11.576348
932,10.783063
933,9.20717
934,13.002288
935,11.757915
936,8.431966
937,11.801809
938,35.17845
939,11.990609
940,16.028105
941,13.875206
942,14.7458315
943,5.6091003
944,14.93077
945,32.46166
946,10.438587
947,10.420106
948,7.831031
949,8.437528
950,33.255577
951,30.6816
952,10.419602
953,18.713137
954,6.4134955
955,15.432546
956,16.434944
957,13.758343
958,16.492645
959,7.272859
960,19.599567
961,9.130374
962,7.361314
963,15.135486
964,23.23237
965,32.226997
966,37.927284
967,27.51846
968,34.9615
969,23.578518
970,15.915191
971,40.49119
972,22.435171
973,24.24127
974,12.648482
975,12.948941
976,7.3536525
977,15.000383
978,6.1941075
979,13.877958
980,31.176579
981,21.468748
982,28.053324
983,13.596975
984,13.819367
985,14.525634
986,19.728899
987,15.81462
988,14.33804
989,8.71057
990,19.37266
991,14.118519
992,15.264684
993,13.000421
994,19.992851
995,20.407986
996,33.709038
